timestamp,model_stage,model_version,input_features,prediction,response_time_ms,user_id
2026-03-21T11:40:03.834294,Production,prod_v1,"{""PassengerId"": 301, ""Pclass"": 2, ""Sex"": ""female"", ""Age"": 35, ""SibSp"": 1, ""Parch"": 1, ""Fare"": 26.0, ""Embarked"": ""S"", ""Name"": ""Mrs. Test"", ""Ticket"": ""C"", ""Cabin"": ""B5""}",1,180.86862564086914,user_1
2026-03-21T11:40:04.009238,Production,prod_v1,"{""PassengerId"": 202, ""Pclass"": 3, ""Sex"": ""male"", ""Age"": 22, ""SibSp"": 1, ""Parch"": 0, ""Fare"": 7.25, ""Embarked"": ""S"", ""Name"": ""Mr. Test"", ""Ticket"": ""B"", ""Cabin"": null}",0,161.12327575683594,user_2
2026-03-21T11:40:04.180504,Production,prod_v1,"{""PassengerId"": 103, ""Pclass"": 1, ""Sex"": ""female"", ""Age"": 29, ""SibSp"": 0, ""Parch"": 0, ""Fare"": 71.28, ""Embarked"": ""C"", ""Name"": ""Mrs. Test"", ""Ticket"": ""A"", ""Cabin"": null}",1,157.7322483062744,user_3
2026-03-21T11:40:04.360957,Production,prod_v1,"{""PassengerId"": 204, ""Pclass"": 3, ""Sex"": ""male"", ""Age"": 22, ""SibSp"": 1, ""Parch"": 0, ""Fare"": 7.25, ""Embarked"": ""S"", ""Name"": ""Mr. Test"", ""Ticket"": ""B"", ""Cabin"": null}",0,167.23942756652832,user_4
2026-03-21T11:40:04.527506,Staging,staging_v1,"{""PassengerId"": 305, ""Pclass"": 2, ""Sex"": ""female"", ""Age"": 35, ""SibSp"": 1, ""Parch"": 1, ""Fare"": 26.0, ""Embarked"": ""S"", ""Name"": ""Mrs. Test"", ""Ticket"": ""C"", ""Cabin"": ""B5""}",1,153.30910682678223,user_5
2026-03-21T11:40:04.697595,Staging,staging_v1,"{""PassengerId"": 106, ""Pclass"": 1, ""Sex"": ""female"", ""Age"": 29, ""SibSp"": 0, ""Parch"": 0, ""Fare"": 71.28, ""Embarked"": ""C"", ""Name"": ""Mrs. Test"", ""Ticket"": ""A"", ""Cabin"": null}",1,156.0664176940918,user_6
2026-03-21T11:40:04.866782,Production,prod_v1,"{""PassengerId"": 307, ""Pclass"": 2, ""Sex"": ""female"", ""Age"": 35, ""SibSp"": 1, ""Parch"": 1, ""Fare"": 26.0, ""Embarked"": ""S"", ""Name"": ""Mrs. Test"", ""Ticket"": ""C"", ""Cabin"": ""B5""}",1,156.39829635620117,user_7
2026-03-21T11:40:05.033252,Production,prod_v1,"{""PassengerId"": 208, ""Pclass"": 3, ""Sex"": ""male"", ""Age"": 22, ""SibSp"": 1, ""Parch"": 0, ""Fare"": 7.25, ""Embarked"": ""S"", ""Name"": ""Mr. Test"", ""Ticket"": ""B"", ""Cabin"": null}",0,152.62556076049805,user_8
2026-03-21T11:40:05.196605,Production,prod_v1,"{""PassengerId"": 109, ""Pclass"": 1, ""Sex"": ""female"", ""Age"": 29, ""SibSp"": 0, ""Parch"": 0, ""Fare"": 71.28, ""Embarked"": ""C"", ""Name"": ""Mrs. Test"", ""Ticket"": ""A"", ""Cabin"": null}",1,149.22499656677246,user_9
2026-03-21T11:40:05.361835,Production,prod_v1,"{""PassengerId"": 210, ""Pclass"": 3, ""Sex"": ""male"", ""Age"": 22, ""SibSp"": 1, ""Parch"": 0, ""Fare"": 7.25, ""Embarked"": ""S"", ""Name"": ""Mr. Test"", ""Ticket"": ""B"", ""Cabin"": null}",0,151.36098861694336,user_10
2026-03-21T11:40:05.564393,Production,prod_v1,"{""PassengerId"": 311, ""Pclass"": 2, ""Sex"": ""female"", ""Age"": 35, ""SibSp"": 1, ""Parch"": 1, ""Fare"": 26.0, ""Embarked"": ""S"", ""Name"": ""Mrs. Test"", ""Ticket"": ""C"", ""Cabin"": ""B5""}",1,188.47060203552246,user_11
2026-03-21T11:40:05.732124,Production,prod_v1,"{""PassengerId"": 112, ""Pclass"": 1, ""Sex"": ""female"", ""Age"": 29, ""SibSp"": 0, ""Parch"": 0, ""Fare"": 71.28, ""Embarked"": ""C"", ""Name"": ""Mrs. Test"", ""Ticket"": ""A"", ""Cabin"": null}",1,152.52327919006348,user_12
